Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_060945-RA	10.8315	9.56753	6.24958	9.60078	6.01394	5.9976
Flower_027927-RA	0	0	0	0	0	0
Flower_027924-RA	1.56159	2.00614	1.85567	2.57317	1.27196	1.32492
Flower_027916-RA	8.00183	7.34657	6.13769	29.9326	29.5719	29.1426
Flower_027915-RA	0	0	0	2.47182	1.11015	0
Flower_027910-RA	0	0	0	0	0	0
Flower_027901-RA	28.1981	27.813	28.01	29.6563	26.9389	26.3862
Flower_027902-RA	0.660921	0	0	0	0	0.686379
Flower_027900-RA	0	1.18096	0.636644	0.67421	0.594576	0
Flower_027886-RA	22.6557	24.0526	15.8455	21.6734	24.5365	22.7034
Flower_027893-RA	20.1965	19.1531	18.7151	17.7975	21.8652	20.7495
Flower_027896-RA	0.623498	0.66143	0.559887	0.193842	0.172834	0
Flower_027878-RA	3.78156	3.44459	3.17091	6.45927	6.65142	4.77644
Flower_027879-RA	7.71222	12.0715	5.71983	0.720115	0.641847	1.43864
Flower_027877-RA	45.9581	48.0906	42.7459	19.5397	24.0197	26.4682
Flower_027876-RA	278.12	287.519	278.98	141.126	171.276	178.455
Flower_027880-RA	2.22975	2.00318	2.00771	7.8603	11.5758	4.39675
Flower_027872-RA	0	0.751753	0.62853	46.4211	78.604	13.284
Flower_027855-RA	17.4356	16.7657	14.916	2.08874	2.04871	2.55451
Flower_027856-RA	75.4245	79.8896	57.368	36.4742	39.8204	45.4396
Flower_027853-RA	0	0	0.328525	0.113715	0	0
Flower_027851-RA	21.0342	29.4856	25.1975	0	0.075526	0.097153
Flower_027843-RA	26.8542	26.9179	32.7053	8.18841	9.31598	5.7684
Flower_027837-RA	4.54968	0	1.14899	0	0.535906	2.0256
Flower_027838-RA	1.63187	1.21287	1.58862	4.80343	3.62908	3.77586
Flower_027835-RA	0	0	0	0	0	0
Flower_027834-RA	4.85067	5.01584	4.90636	0.261204	0.290175	0
Flower_027832-RA	0	0	0	22.283	19.8985	8.4234
Flower_027827-RA	0.207833	0.66143	0	0	0	0
Flower_027825-RA	33.1983	29.5176	28.5939	71.5109	73.6152	70.6049
Flower_027826-RA	81.9243	77.5693	66.2678	45.4289	54.122	47.0243
Flower_027824-RA	0.100005	0.10637	0	0.376106	0	0.107527
Flower_027820-RA	7.15986	6.69818	7.44479	4.26319	4.51849	3.96664
Flower_027819-RA	0	0	0	0	0	0
Flower_027817-RA	10.2821	7.41693	8.942	1.51229	2.13118	1.43247
Flower_027815-RA	15.4276	16.1627	13.6475	10.1223	9.57421	12.1818
Flower_027812-RA	184.639	200.444	222.083	56.4722	78.1807	60.6458
Flower_027810-RA	37.1142	41.022	37.9188	16.3013	15.5066	19.3927
Flower_027807-RA	10.1492	9.85685	10.6289	4.26813	3.93387	4.47143
Flower_027805-RA	34.1226	29.8367	26.2253	16.4816	19.3228	17.8677
Flower_027803-RA	27.3599	25.8147	24.7594	14.7678	17.2125	14.5852
Flower_027799-RA	70.1133	55.5961	74.8322	273.514	205.368	247.075
Flower_027801-RA	11.198	11.4745	11.0564	5.1538	7.98351	6.61032
Flower_027797-RA	15.5904	14.4272	15.1071	12.904	10.4098	11.2768
Flower_027794-RA	0	0	0	0	0	0
Flower_027788-RA	0	0	0	0	0	0
Flower_027786-RA	17.3887	15.915	16.0254	22.2853	20.6156	18.1208
Flower_027773-RA	0	0	0.293417	0	0	0
Flower_027777-RA	1.36492	1.78659	1.8057	3.15776	3.24766	2.14391
Flower_027769-RA	29.8143	27.4325	29.1312	6.22433	7.2275	8.80752
Flower_027775-RA	14.7604	14.4888	13.8306	16.4718	13.8426	12.3474
Flower_027732-RA	3.62313	2.81232	3.1927	2.94663	5.07731	5.58129
Flower_027733-RA	0	0	0	0.363801	0	0
Flower_027726-RA	0	0	0	0	0	0
Flower_027722-RA	0	0	0	0.41567	0	0
Flower_027707-RA	0	0	0	0	0	0
Flower_027698-RA	39.7513	42.7173	37.0988	11.0504	15.9266	12.7898
Flower_027700-RA	37.442	40.4627	43.4766	52.5171	51.2256	48.8514
Flower_027697-RA	0	0	0	0	0	0
Flower_027694-RA	17.2565	18.3486	26.2898	9.49055	8.63318	13.7764
Flower_027688-RA	27.4619	46.014	26.7918	15.1573	22.3891	13.2249
Flower_027681-RA	1.88513	1.87995	1.42324	0.378793	0.504616	0.390309
Flower_027676-RA	13.687	10.6175	13.3549	0	0.753489	0.477451
Flower_027673-RA	70.388	36.864	68.3854	4.08157	3.66023	1.97711
Flower_027672-RA	1.67868	1.5874	1.01394	0.877284	1.09216	1.00337
Flower_027669-RA	23.2467	22.5255	22.2903	3.42137	9.6359	7.79628
Flower_027671-RA	161.865	160.152	144.555	52.9958	51.7731	43.4248
Flower_027658-RA	0.360524	0	0.641737	0.666917	1.4911	1.13793
Flower_027659-RA	0	0	0	0	0	0
Flower_027661-RA	4.02179	3.78878	4.59331	5.10861	4.1925	3.73127
Flower_027656-RA	0	0	0	0	0	0
Flower_061016-RA	0	0	0	0	0	0
Flower_032255-RA	8.65364	10.3025	9.82436	8.24648	7.34282	7.8248
Flower_032250-RA	577.775	645.115	530.027	135.108	138.44	145.786
Flower_032244-RA	19.8532	16.9359	15.0008	9.87888	9.80803	10.8555
Flower_032240-RA	23.1989	26.1111	25.0801	18.9207	17.0221	16.1631
Flower_032243-RA	19.0737	20.2011	19.5167	23.898	23.9386	26.3974
Flower_032246-RA	1.61411	1.24945	0.73236	0.138237	0.184302	0.158166
Flower_032238-RA	0.268837	0.122739	0.104843	0.072549	0.193289	0.332256
Flower_032234-RA	9.17874	6.62485	7.26605	1.3723	1.37577	0.587569
Flower_032235-RA	0.131898	0	0	0	0	0
Flower_032237-RA	22.496	18.469	19.6899	22.6061	22.4377	24.4601
Flower_032230-RA	6.95364	10.4858	6.13831	1.8264	1.64071	0
Flower_032232-RA	12.8115	14.1738	12.8459	14.8543	14.4134	14.6167
Flower_032228-RA	0	0	0.505607	90.6204	70.368	43.6942
Flower_032227-RA	1.29527	2.02132	1.56556	1.21906	1.5174	1.48742
Flower_032221-RA	77.4425	69.8146	78.3816	786.305	536.81	675.51
Flower_032212-RA	15.2816	15.7268	11.3227	0.933041	0.58087	1.38713
Flower_032211-RA	247.793	194.14	239.016	283.128	196.825	303.178
Flower_032207-RA	103.332	105.423	99.7481	69.0823	72.6084	78.0644
Flower_032206-RA	9.91338	12.2759	6.85561	10.0759	7.69806	9.14
Flower_032209-RA	8.35304	5.16897	7.00196	8.942	7.8645	8.01761
Flower_032205-RA	307.625	340.34	243.516	4.26794	6.04637	4.10533
Flower_032202-RA	0	0	0	0	0.073787	0
Flower_032201-RA	0.258953	0.412844	0.116971	6.55939	6.0541	10.4125
Flower_032195-RA	45.4304	44.7503	49.3322	37.8881	41.0729	36.84
Flower_032194-RA	9.17793	9.76751	8.32556	4.54148	4.1672	4.86053
Flower_032190-RA	266.818	254.542	328.448	44.236	67.7833	53.0087
Flower_032193-RA	9.86046	7.27823	7.77737	8.56552	8.83384	8.95912
Flower_032183-RA	0	0.10108	0	0	0	0
Flower_032179-RA	22.9119	22.4343	23.9635	8.41607	7.53397	8.63935
Flower_032177-RA	23.6092	21.6702	23.2947	23.0996	22.8787	25.2642
Flower_032167-RA	0	0	0	0	0	0
Flower_032166-RA	0	0	0	0	0	0
Flower_032156-RA	3.04408	2.58884	3.74239	1.71449	0.915373	2.0905
Flower_032164-RA	97.5878	92.2171	92.3871	41.6501	41.2654	44.8226
